base_year,horizon,n,correlation,r2,rmse
2020,1,449,0.7810453095937312,0.6061858433787003,1.109993111393104
2020,2,404,0.596260729412858,0.336664113956611,1.4199913727671636
2020,3,372,0.3303047278094793,0.054972368254919246,1.8980785782306109
2021,1,456,0.7770490422015772,0.5941075836610847,1.0814703585657153
2021,2,426,0.5517584641885259,0.28989690813726665,1.605683277578897
2021,3,369,0.42167060557723274,0.16224422895039214,1.8217034005474422
2022,1,471,0.7434856966418973,0.5492406221002926,1.2115591930373282
2022,2,421,0.5868399674064403,0.34047782558830897,1.5677125779892083
2022,3,370,0.3620158836360676,0.11294498951517784,1.9973230047196477
2023,1,465,0.8029677462438216,0.64397138292155,1.1253739766739803
2023,2,420,0.5752839210851073,0.3302061735801899,1.7223906323395755
2023,3,370,0.2774693161389519,0.03983761407183117,2.245457447399046
